pipeline,query,recall,precision,mrr,ndcg,map,hit_rate,latency_ms,retrieved_ids,relevant_ids
bi_encoder_only,Who was going to deliver יהושע up according to the context?,1.0,0.1,1.0,1.0,1.0,1.0,416.5503999975044,doc-000103|doc-000032|doc-000143|doc-000400|doc-000580|doc-000593|doc-000014|doc-000339|doc-000301|doc-000060,doc-000103
bi_encoder_only,What does the author do when they are feeling down and need to feel loved?,1.0,0.1,1.0,1.0,1.0,1.0,366.1258999782149,doc-000104|doc-000398|doc-000386|doc-000390|doc-000016|doc-000275|doc-000328|doc-000189|doc-000278|doc-000342,doc-000104
bi_encoder_only,What are the two basic categories for teaching basic writing according to the context?,1.0,0.1,1.0,1.0,1.0,1.0,324.6725000208244,doc-000105|doc-000486|doc-000550|doc-000097|doc-000463|doc-000356|doc-000330|doc-000177|doc-000273|doc-000447,doc-000105
bi_encoder_only,What are the two basic instincts that influence our actions when exposed to pressures we perceive at first to be insurmountable?,1.0,0.1,1.0,1.0,1.0,1.0,478.68620001827367,doc-000106|doc-000254|doc-000179|doc-000385|doc-000498|doc-000451|doc-000190|doc-000278|doc-000138|doc-000505,doc-000106
bi_encoder_only,What was the Greyhound's speed historically utilized for?,1.0,0.1,1.0,1.0,1.0,1.0,287.2681000153534,doc-000107|doc-000579|doc-000245|doc-000282|doc-000216|doc-000545|doc-000491|doc-000563|doc-000467|doc-000526,doc-000107
bi_encoder_only,What is Capstone?,1.0,0.1,0.5,0.6309297535714575,0.5,1.0,234.45270000956953,doc-000094|doc-000108|doc-000097|doc-000039|doc-000081|doc-000113|doc-000420|doc-000499|doc-000071|doc-000167,doc-000108
bi_encoder_only,What was the reason the author wrote the email?,0.0,0.0,0.0,0.0,0.0,0.0,265.4315000108909,doc-000014|doc-000486|doc-000104|doc-000306|doc-000271|doc-000390|doc-000469|doc-000434|doc-000549|doc-000055,doc-000109
bi_encoder_only,What are the two grades of stainless steel used in the manufacture of the Wedge design shower grates?,1.0,0.1,1.0,1.0,1.0,1.0,370.0271999987308,doc-000110|doc-000273|doc-000296|doc-000082|doc-000541|doc-000566|doc-000195|doc-000066|doc-000341|doc-000301,doc-000110
bi_encoder_only,What factors should be considered when shopping for a new carpet?,1.0,0.1,1.0,1.0,1.0,1.0,282.4374999909196,doc-000111|doc-000512|doc-000273|doc-000199|doc-000033|doc-000113|doc-000025|doc-000312|doc-000031|doc-000070,doc-000111
bi_encoder_only,What are some of the shared features between the Canon 70D and Canon 7D Mark II cameras?,1.0,0.1,1.0,1.0,1.0,1.0,411.0207000048831,doc-000112|doc-000401|doc-000571|doc-000229|doc-000081|doc-000082|doc-000006|doc-000273|doc-000591|doc-000353,doc-000112
bi_encoder_only,What are some factors to consider when choosing a college?,1.0,0.1,1.0,1.0,1.0,1.0,304.02330000652,doc-000113|doc-000025|doc-000252|doc-000568|doc-000212|doc-000090|doc-000512|doc-000546|doc-000031|doc-000329,doc-000113
bi_encoder_only,What is the potential risk of crossing two forms before knowing if they are the same species?,1.0,0.1,1.0,1.0,1.0,1.0,364.40579997724853,doc-000114|doc-000562|doc-000033|doc-000273|doc-000107|doc-000560|doc-000108|doc-000503|doc-000276|doc-000410,doc-000114
bi_encoder_only,Who was Michael Brown and what happened to him in Ferguson?,1.0,0.1,1.0,1.0,1.0,1.0,328.6433000175748,doc-000115|doc-000294|doc-000546|doc-000125|doc-000128|doc-000578|doc-000148|doc-000413|doc-000593|doc-000558,doc-000115
bi_encoder_only,How is Free Cash Flow calculated according to the context?,1.0,0.1,1.0,1.0,1.0,1.0,301.8439000006765,doc-000116|doc-000013|doc-000133|doc-000082|doc-000035|doc-000157|doc-000239|doc-000024|doc-000223|doc-000222,doc-000116
bi_encoder_only,What was the coldest place in Odisha during the intense cold wave?,1.0,0.1,1.0,1.0,1.0,1.0,351.7724000266753,doc-000117|doc-000400|doc-000378|doc-000152|doc-000438|doc-000398|doc-000572|doc-000248|doc-000137|doc-000026,doc-000117
bi_encoder_only,What is the application fee for the CUSAT CAT 2017 for general candidates and SC ST Candidates?,1.0,0.1,1.0,1.0,1.0,1.0,459.6750999917276,doc-000118|doc-000356|doc-000329|doc-000235|doc-000082|doc-000273|doc-000239|doc-000141|doc-000376|doc-000071,doc-000118
bi_encoder_only,What are the steps to rebuild the BCD when troubleshooting an error on a Windows computer?,1.0,0.1,1.0,1.0,1.0,1.0,379.6232000167947,doc-000119|doc-000368|doc-000182|doc-000437|doc-000286|doc-000542|doc-000571|doc-000082|doc-000175|doc-000108,doc-000119
bi_encoder_only,What was the reaction to the idea of Emma taking on a role similar to Sable or Kat?,1.0,0.1,1.0,1.0,1.0,1.0,570.0056000205223,doc-000120|doc-000246|doc-000276|doc-000503|doc-000386|doc-000137|doc-000569|doc-000558|doc-000269|doc-000173,doc-000120
bi_encoder_only,"What is a recommended topping for the ""Breakfast Sweet Potat-Oats"" dish in a Whole30 meal?",1.0,0.1,1.0,1.0,1.0,1.0,469.2088000010699,doc-000121|doc-000423|doc-000089|doc-000524|doc-000412|doc-000382|doc-000461|doc-000351|doc-000251|doc-000287,doc-000121
bi_encoder_only,What were some of the achievements of Chavez mentioned in the context?,1.0,0.1,1.0,1.0,1.0,1.0,314.8122999991756,doc-000122|doc-000430|doc-000538|doc-000593|doc-000079|doc-000514|doc-000304|doc-000343|doc-000144|doc-000014,doc-000122
bi_encoder_only,What is the purpose of understanding the meaning of the Tashahhud in salah?,1.0,0.1,1.0,1.0,1.0,1.0,367.22050001844764,doc-000123|doc-000143|doc-000511|doc-000201|doc-000103|doc-000104|doc-000278|doc-000593|doc-000339|doc-000060,doc-000123
bi_encoder_only,What does Sissyboy_D do with a vacuum cleaner in the video?,1.0,0.1,1.0,1.0,1.0,1.0,343.65389999584295,doc-000124|doc-000310|doc-000270|doc-000214|doc-000503|doc-000279|doc-000521|doc-000224|doc-000541|doc-000513,doc-000124
bi_encoder_only,Who was the first group to experience militarization of police in the form of a SWAT raid?,1.0,0.1,1.0,1.0,1.0,1.0,354.96209998382255,doc-000125|doc-000294|doc-000445|doc-000115|doc-000298|doc-000088|doc-000130|doc-000558|doc-000101|doc-000416,doc-000125
bi_encoder_only,"What types of cleanup services does Action Bio-Care, Inc. provide in Salisbury, NH?",1.0,0.1,1.0,1.0,1.0,1.0,367.1374000259675,doc-000126|doc-000156|doc-000135|doc-000059|doc-000583|doc-000086|doc-000465|doc-000170|doc-000354|doc-000035,doc-000126
bi_encoder_only,What is the potential advantage of the urine test for tuberculosis developed by Indian researchers?,1.0,0.1,1.0,1.0,1.0,1.0,346.8470000079833,doc-000127|doc-000376|doc-000009|doc-000509|doc-000356|doc-000465|doc-000511|doc-000560|doc-000332|doc-000196,doc-000127
bi_encoder_only,What is the main goal of the Grass Roots Community Activist Institute in Chicago?,1.0,0.1,1.0,1.0,1.0,1.0,375.3380999842193,doc-000128|doc-000101|doc-000485|doc-000576|doc-000515|doc-000255|doc-000511|doc-000030|doc-000482|doc-000578,doc-000128
bi_encoder_only,What kind of food does Z's Fish & Shrimp serve and where does it source its seafood from?,1.0,0.1,1.0,1.0,1.0,1.0,373.6628000042401,doc-000129|doc-000251|doc-000327|doc-000046|doc-000214|doc-000184|doc-000061|doc-000461|doc-000219|doc-000331,doc-000129
bi_encoder_only,"What incident is the plaintiff, Destin M. Miller, alleging in her First Amended Complaint?",1.0,0.1,1.0,1.0,1.0,1.0,360.86929999873973,doc-000130|doc-000553|doc-000307|doc-000135|doc-000414|doc-000494|doc-000125|doc-000035|doc-000379|doc-000098,doc-000130
bi_encoder_only,"Who are the authors of the book ""Customer Experience: Future Trends and Insights""?",1.0,0.1,1.0,1.0,1.0,1.0,352.0872999797575,doc-000131|doc-000447|doc-000509|doc-000386|doc-000464|doc-000272|doc-000020|doc-000574|doc-000293|doc-000148,doc-000131
bi_encoder_only,What are the graphics files included in the GraphicRiver SEO Infographic Elements Set 08 3823356?,1.0,0.1,1.0,1.0,1.0,1.0,434.7506999911275,doc-000132|doc-000070|doc-000273|doc-000360|doc-000175|doc-000286|doc-000001|doc-000082|doc-000402|doc-000353,doc-000132
bi_encoder_only,What was the initial purpose of Boing Boing exploring options like sponsorship and context-sensitive text-ads?,1.0,0.1,1.0,1.0,1.0,1.0,417.9325000150129,doc-000133|doc-000305|doc-000315|doc-000482|doc-000295|doc-000214|doc-000555|doc-000242|doc-000279|doc-000007,doc-000133
bi_encoder_only,What is the workout program the person decided to follow?,1.0,0.1,1.0,1.0,1.0,1.0,363.423699978739,doc-000134|doc-000579|doc-000587|doc-000505|doc-000025|doc-000467|doc-000033|doc-000561|doc-000068|doc-000593,doc-000134
bi_encoder_only,"What services does William O'Gorman's company provide in San Diego, California?",1.0,0.1,1.0,1.0,1.0,1.0,358.3775000006426,doc-000135|doc-000326|doc-000566|doc-000086|doc-000170|doc-000317|doc-000510|doc-000058|doc-000230|doc-000454,doc-000135
bi_encoder_only,What is the purpose of the Home Star program?,1.0,0.1,1.0,1.0,1.0,1.0,307.88350000511855,doc-000136|doc-000485|doc-000576|doc-000301|doc-000075|doc-000047|doc-000248|doc-000429|doc-000354|doc-000278,doc-000136
bi_encoder_only,What is the general opinion of critics about the Bollywood adaptation of Emily Bronte's Wuthering Heights?,1.0,0.1,1.0,1.0,1.0,1.0,414.95010000653565,doc-000137|doc-000153|doc-000191|doc-000545|doc-000569|doc-000503|doc-000386|doc-000173|doc-000585|doc-000548,doc-000137
bi_encoder_only,What was the narrator's struggle during her dinner at The Catacombs?,1.0,0.1,1.0,1.0,1.0,1.0,474.7413000150118,doc-000138|doc-000343|doc-000507|doc-000503|doc-000189|doc-000462|doc-000324|doc-000391|doc-000579|doc-000084,doc-000138
bi_encoder_only,What was former State Senator Pedro Espada Jr. found guilty of?,1.0,0.1,1.0,1.0,1.0,1.0,350.0186000019312,doc-000139|doc-000445|doc-000255|doc-000125|doc-000430|doc-000469|doc-000130|doc-000088|doc-000421|doc-000494,doc-000139
bi_encoder_only,Who took over the control of the Diocese of Myitkyina from Bishop John James Howe?,1.0,0.1,1.0,1.0,1.0,1.0,420.42639999999665,doc-000140|doc-000309|doc-000049|doc-000014|doc-000593|doc-000580|doc-000575|doc-000060|doc-000186|doc-000339,doc-000140
bi_encoder_only,What is the hiring process for the HR Recruiter position at Lamrins World Life Solutions?,1.0,0.1,1.0,1.0,1.0,1.0,432.9387999896426,doc-000141|doc-000329|doc-000509|doc-000237|doc-000292|doc-000239|doc-000156|doc-000056|doc-000209|doc-000355,doc-000141
bi_encoder_only,What did President Obama express about the role of the news media in a Democracy during his final news conference?,1.0,0.1,1.0,1.0,1.0,1.0,500.0231000012718,doc-000142|doc-000445|doc-000543|doc-000063|doc-000128|doc-000490|doc-000255|doc-000050|doc-000515|doc-000225,doc-000142
bi_encoder_only,What is the significance of the locations Edom and Bozrah in the context of the Bible's end times scenario?,1.0,0.1,1.0,1.0,1.0,1.0,717.2577000164893,doc-000143|doc-000032|doc-000060|doc-000474|doc-000339|doc-000103|doc-000593|doc-000278|doc-000014|doc-000186,doc-000143
bi_encoder_only,What are the values or principles of the Olympic and Paralympic games?,1.0,0.1,1.0,1.0,1.0,1.0,437.3200999980327,doc-000144|doc-000543|doc-000201|doc-000149|doc-000385|doc-000186|doc-000298|doc-000447|doc-000354|doc-000352,doc-000144
bi_encoder_only,What are the Msi gs60 2qd-478cn laptop batteries compatible with?,1.0,0.1,1.0,1.0,1.0,1.0,465.2780999895185,doc-000145|doc-000286|doc-000082|doc-000273|doc-000066|doc-000495|doc-000119|doc-000112|doc-000070|doc-000591,doc-000145
bi_encoder_only,Who is the Honorary Managing Director of Centre for Cyber Victim Counselling (CCVC) and what are her qualifications and research interests?,1.0,0.1,1.0,1.0,1.0,1.0,552.8018999902997,doc-000146|doc-000509|doc-000232|doc-000511|doc-000085|doc-000562|doc-000485|doc-000167|doc-000197|doc-000198,doc-000146
bi_encoder_only,What is the prevalence of hypertensive retinopathy in hypertension?,0.0,0.0,0.0,0.0,0.0,0.0,366.9893000042066,doc-000255|doc-000562|doc-000293|doc-000178|doc-000531|doc-000475|doc-000305|doc-000183|doc-000243|doc-000009,doc-000147
bi_encoder_only,"Who is the author of the book ""How to Be Black""?",1.0,0.1,1.0,1.0,1.0,1.0,318.2860999950208,doc-000148|doc-000128|doc-000447|doc-000515|doc-000294|doc-000179|doc-000115|doc-000386|doc-000585|doc-000503,doc-000148
bi_encoder_only,Who is credited for the creation of the world wide web according to the context?,0.0,0.0,0.0,0.0,0.0,0.0,383.21430000360124,doc-000133|doc-000167|doc-000095|doc-000146|doc-000081|doc-000375|doc-000482|doc-000562|doc-000447|doc-000007,doc-000149
bi_encoder_only,Why does the author question Hendriks' decision to disguise himself as Wistrom in Mission: Impossible – Ghost Protocol?,1.0,0.1,1.0,1.0,1.0,1.0,461.7484000045806,doc-000150|doc-000203|doc-000246|doc-000548|doc-000276|doc-000014|doc-000447|doc-000269|doc-000545|doc-000173,doc-000150
bi_encoder_only,"What are the qualities that ripped, distressed jeans show according to the context?",1.0,0.1,1.0,1.0,1.0,1.0,370.2591999899596,doc-000151|doc-000033|doc-000096|doc-000512|doc-000217|doc-000478|doc-000503|doc-000224|doc-000398|doc-000301,doc-000151
bi_encoder_only,What is the maximum height reached during the High Mountain trail to the Ortles Summit tour?,1.0,0.1,1.0,1.0,1.0,1.0,374.4248000148218,doc-000152|doc-000383|doc-000231|doc-000593|doc-000247|doc-000483|doc-000579|doc-000137|doc-000288|doc-000541,doc-000152
bi_encoder_only,Who was the stranger that became Queen Victoria's closest companion during the waning years of her reign?,1.0,0.1,1.0,1.0,1.0,1.0,364.478399977088,doc-000153|doc-000563|doc-000276|doc-000400|doc-000303|doc-000483|doc-000306|doc-000246|doc-000335|doc-000586,doc-000153
bi_encoder_only,How many times did the parliament meet during the second session of the Legislature-Parliament?,1.0,0.1,1.0,1.0,1.0,1.0,392.8480999893509,doc-000154|doc-000445|doc-000514|doc-000400|doc-000026|doc-000161|doc-000255|doc-000014|doc-000469|doc-000593,doc-000154
bi_encoder_only,What are the controls for the game Stellar Interface?,1.0,0.1,1.0,1.0,1.0,1.0,319.1899000084959,doc-000155|doc-000297|doc-000555|doc-000150|doc-000257|doc-000364|doc-000073|doc-000591|doc-000205|doc-000175,doc-000155
bi_encoder_only,What are the qualifications required for the Care Coordinator Registered Nurse position at Anne Arundel Medical Center?,1.0,0.1,1.0,1.0,1.0,1.0,385.3702000051271,doc-000156|doc-000085|doc-000141|doc-000509|doc-000264|doc-000313|doc-000594|doc-000292|doc-000329|doc-000170,doc-000156
bi_encoder_only,What items does the author buy during the elementary school's fundraiser at the local farm stand?,1.0,0.1,1.0,1.0,1.0,1.0,365.45809998642653,doc-000157|doc-000570|doc-000544|doc-000241|doc-000575|doc-000557|doc-000330|doc-000521|doc-000096|doc-000462,doc-000157
bi_encoder_only,What are some suggested hobbies for retired people?,1.0,0.1,1.0,1.0,1.0,1.0,317.73760000942275,doc-000158|doc-000431|doc-000091|doc-000521|doc-000275|doc-000462|doc-000390|doc-000359|doc-000355|doc-000016,doc-000158
bi_encoder_only,What are some of the iron-related processes and materials mentioned in the context?,1.0,0.1,1.0,1.0,1.0,1.0,327.5556000007782,doc-000159|doc-000321|doc-000341|doc-000076|doc-000069|doc-000439|doc-000273|doc-000521|doc-000566|doc-000019,doc-000159
bi_encoder_only,What are the benefits of custom software development?,1.0,0.1,1.0,1.0,1.0,1.0,302.1679999947082,doc-000160|doc-000464|doc-000074|doc-000397|doc-000070|doc-000442|doc-000239|doc-000035|doc-000499|doc-000210,doc-000160
bi_encoder_only,Who visited Sderot in a show of solidarity and what did they bring with them?,1.0,0.1,1.0,1.0,1.0,1.0,374.99599999864586,doc-000161|doc-000143|doc-000000|doc-000593|doc-000014|doc-000103|doc-000284|doc-000261|doc-000343|doc-000533,doc-000161
bi_encoder_only,What was Émile Talbot's area of specialization and what languages could he read?,1.0,0.1,1.0,1.0,1.0,1.0,359.85660000005737,doc-000162|doc-000232|doc-000303|doc-000207|doc-000511|doc-000167|doc-000356|doc-000079|doc-000343|doc-000316,doc-000162
bi_encoder_only,What does the KI Work Environment and Health Award consist of and who can be nominated for it?,1.0,0.1,1.0,1.0,1.0,1.0,401.2271999963559,doc-000163|doc-000085|doc-000293|doc-000025|doc-000291|doc-000079|doc-000156|doc-000298|doc-000509|doc-000141,doc-000163
bi_encoder_only,Who are the founding members of Freakwater and what genres do they perform?,1.0,0.1,1.0,1.0,1.0,1.0,326.27960000536405,doc-000164|doc-000359|doc-000358|doc-000389|doc-000578|doc-000503|doc-000017|doc-000446|doc-000306|doc-000458,doc-000164
bi_encoder_only,What is the Missouri Department of Transportation advising motorists to do during the upcoming ice storm?,1.0,0.1,1.0,1.0,1.0,1.0,404.6278000168968,doc-000165|doc-000347|doc-000181|doc-000278|doc-000579|doc-000456|doc-000034|doc-000588|doc-000245|doc-000320,doc-000165
bi_encoder_only,How can a hexadecimal license key be converted to decimal using the Windows calculator utility?,1.0,0.1,1.0,1.0,1.0,1.0,374.45809997734614,doc-000166|doc-000542|doc-000011|doc-000082|doc-000286|doc-000108|doc-000509|doc-000402|doc-000437|doc-000070,doc-000166
bi_encoder_only,What is Cristian Nicolescu's role in the CentralPark.com team and what are his contributions?,1.0,0.1,1.0,1.0,1.0,1.0,401.04759999667294,doc-000167|doc-000509|doc-000230|doc-000364|doc-000464|doc-000085|doc-000482|doc-000355|doc-000379|doc-000198,doc-000167
bi_encoder_only,What is the purpose of mediation in dispute resolution?,1.0,0.1,1.0,1.0,1.0,1.0,303.2662999758031,doc-000168|doc-000130|doc-000239|doc-000025|doc-000494|doc-000035|doc-000146|doc-000562|doc-000050|doc-000317,doc-000168
bi_encoder_only,What is the newest entrant onto the British High Street in Llandrindod Wells?,1.0,0.1,1.0,1.0,1.0,1.0,448.1046999862883,doc-000169|doc-000574|doc-000288|doc-000429|doc-000034|doc-000017|doc-000248|doc-000305|doc-000541|doc-000038,doc-000169
bi_encoder_only,What services does Sue Carney offer according to the reviews?,1.0,0.1,1.0,1.0,1.0,1.0,297.56549999001436,doc-000170|doc-000232|doc-000025|doc-000248|doc-000326|doc-000464|doc-000348|doc-000172|doc-000059|doc-000031,doc-000170
bi_encoder_only,What is the most notable landmark in the town of Grasse?,1.0,0.1,1.0,1.0,1.0,1.0,329.11789999343455,doc-000171|doc-000065|doc-000217|doc-000343|doc-000409|doc-000214|doc-000325|doc-000593|doc-000107|doc-000152,doc-000171
